customer_id,contract_type,internet_service,payment_method,monthly_charges,tenure_months,ticket_count,churn_probability,risk_tier,predicted_clv,segment_cluster,segment_label
CU-00917,Month-to-month,DSL,Mailed check,41.2,16,2,0.78037,High,659.2,1,Growing / Mid-Value
CU-00918,One year,DSL,Electronic check,46.61,21,0,0.22729,Low,978.81,3,Low-Value / New
CU-00919,Two year,No,Credit card (automatic),22.55,39,1,0.00547,Low,879.45,3,Low-Value / New
CU-00920,One year,Fiber optic,Electronic check,58.64,40,0,0.08377,Low,2345.6,0,High-Value Loyal
CU-00921,Month-to-month,DSL,Credit card (automatic),71.65,4,1,0.80245,High,286.6,2,Price-Sensitive
CU-00922,One year,Fiber optic,Bank transfer (automatic),80.07,14,0,0.31689,Medium,1386.11,2,Price-Sensitive
CU-00923,Month-to-month,DSL,Mailed check,50.84,17,0,0.35881,Medium,864.28,2,Price-Sensitive
CU-00924,Month-to-month,Fiber optic,Mailed check,79.9,19,0,0.64037,High,1518.1,2,Price-Sensitive
CU-00925,Month-to-month,Fiber optic,Mailed check,70.73,26,2,0.84743,High,1838.98,1,Growing / Mid-Value
CU-00926,Month-to-month,DSL,Bank transfer (automatic),47.18,21,3,0.9062,High,990.78,1,Growing / Mid-Value
CU-00927,Month-to-month,Fiber optic,Electronic check,75.43,22,1,0.89348,High,1659.46,2,Price-Sensitive
CU-00928,Month-to-month,Fiber optic,Electronic check,82.91,15,0,0.84518,High,1243.65,2,Price-Sensitive
CU-00929,Month-to-month,DSL,Mailed check,68.54,8,0,0.649,High,725.23,2,Price-Sensitive
CU-00930,Two year,DSL,Electronic check,60.8,22,1,0.11643,Low,1369.09,2,Price-Sensitive
CU-00931,Month-to-month,DSL,Electronic check,61.6,9,1,0.88493,High,554.4,2,Price-Sensitive
CU-00932,Month-to-month,Fiber optic,Credit card (automatic),87.24,35,0,0.34448,Medium,3053.4,0,High-Value Loyal
CU-00933,Two year,DSL,Credit card (automatic),57.5,31,1,0.0446,Low,1782.5,0,High-Value Loyal
CU-00934,One year,DSL,Credit card (automatic),53.45,55,0,0.01228,Low,2939.75,0,High-Value Loyal
CU-00935,Month-to-month,No,Mailed check,28.13,7,0,0.29263,Low,305.06,3,Low-Value / New
CU-00936,One year,DSL,Electronic check,61.78,21,1,0.32194,Medium,1297.38,2,Price-Sensitive
CU-00937,Month-to-month,Fiber optic,Electronic check,67.79,3,0,0.87333,High,764.1,2,Price-Sensitive
CU-00938,Month-to-month,No,Credit card (automatic),22.41,8,0,0.2364,Low,247.76,3,Low-Value / New
CU-00939,Two year,DSL,Credit card (automatic),71.32,38,1,0.01745,Low,2710.16,0,High-Value Loyal
CU-00940,Month-to-month,No,Mailed check,22.01,16,0,0.15775,Low,352.16,3,Low-Value / New
CU-00941,Two year,Fiber optic,Bank transfer (automatic),92.22,43,0,0.01673,Low,3965.46,0,High-Value Loyal
CU-00942,Month-to-month,No,Credit card (automatic),29.24,22,0,0.12868,Low,643.28,3,Low-Value / New
CU-00943,One year,Fiber optic,Bank transfer (automatic),68.57,57,0,0.02782,Low,3908.49,0,High-Value Loyal
CU-00944,Month-to-month,Fiber optic,Credit card (automatic),70.06,18,0,0.65527,High,1261.08,2,Price-Sensitive
CU-00945,Two year,No,Electronic check,18.0,5,0,0.02377,Low,305.73,3,Low-Value / New
CU-00946,Month-to-month,DSL,Mailed check,70.84,3,0,0.53805,Medium,212.52,2,Price-Sensitive
CU-00947,Two year,Fiber optic,Bank transfer (automatic),64.05,60,2,0.02874,Low,3843.0,0,High-Value Loyal
CU-00948,Month-to-month,No,Bank transfer (automatic),21.16,22,1,0.27447,Low,465.52,3,Low-Value / New
CU-00949,One year,DSL,Credit card (automatic),61.67,26,1,0.22977,Low,1603.42,0,High-Value Loyal
CU-00950,One year,DSL,Credit card (automatic),56.63,22,0,0.06668,Low,1245.86,2,Price-Sensitive
CU-00951,Month-to-month,Fiber optic,Electronic check,76.51,35,0,0.50571,Medium,2677.85,0,High-Value Loyal
CU-00952,One year,DSL,Electronic check,69.94,19,0,0.18801,Low,1328.86,2,Price-Sensitive
CU-00953,Month-to-month,Fiber optic,Bank transfer (automatic),86.54,19,0,0.71555,High,1644.26,2,Price-Sensitive
CU-00954,Month-to-month,Fiber optic,Electronic check,63.8,19,0,0.72223,High,1212.2,2,Price-Sensitive
CU-00955,One year,Fiber optic,Electronic check,72.28,6,0,0.40643,Medium,433.68,2,Price-Sensitive
CU-00956,Two year,Fiber optic,Bank transfer (automatic),82.99,60,1,0.01989,Low,4979.4,0,High-Value Loyal
CU-00957,One year,Fiber optic,Mailed check,75.99,57,1,0.10087,Low,4331.43,0,High-Value Loyal
CU-00958,Month-to-month,Fiber optic,Credit card (automatic),63.25,29,0,0.40649,Medium,1834.25,0,High-Value Loyal
CU-00959,Month-to-month,DSL,Electronic check,90.62,17,1,0.75302,High,1540.54,2,Price-Sensitive
CU-00960,Two year,Fiber optic,Electronic check,74.23,33,1,0.11573,Low,2449.59,0,High-Value Loyal
CU-00961,Two year,No,Electronic check,27.03,6,0,0.0393,Low,482.52,3,Low-Value / New
CU-00962,One year,Fiber optic,Bank transfer (automatic),87.1,5,0,0.58698,Medium,1384.24,2,Price-Sensitive
CU-00963,Month-to-month,DSL,Bank transfer (automatic),56.52,12,0,0.58254,Medium,678.24,2,Price-Sensitive
CU-00964,Month-to-month,Fiber optic,Electronic check,63.03,12,1,0.90258,High,756.36,2,Price-Sensitive
CU-00965,Month-to-month,Fiber optic,Electronic check,78.24,14,0,0.83471,High,1095.36,2,Price-Sensitive
CU-00966,Two year,DSL,Electronic check,65.82,31,0,0.02682,Low,2040.42,0,High-Value Loyal
CU-00967,Two year,Fiber optic,Bank transfer (automatic),70.51,24,1,0.14356,Low,1692.24,2,Price-Sensitive
CU-00968,One year,DSL,Electronic check,60.91,46,0,0.04448,Low,2801.86,0,High-Value Loyal
CU-00969,Two year,Fiber optic,Electronic check,98.51,15,2,0.63427,High,2058.47,1,Growing / Mid-Value
CU-00970,Month-to-month,No,Electronic check,18.0,11,0,0.26812,Low,216.61,3,Low-Value / New
CU-00971,One year,No,Credit card (automatic),23.84,2,0,0.10478,Low,313.62,3,Low-Value / New
CU-00972,Month-to-month,Fiber optic,Electronic check,76.46,23,2,0.93482,High,1758.58,1,Growing / Mid-Value
CU-00973,Month-to-month,Fiber optic,Electronic check,81.09,9,0,0.81138,High,729.81,2,Price-Sensitive
CU-00974,One year,DSL,Electronic check,66.2,26,0,0.1746,Low,1721.2,2,Price-Sensitive
CU-00975,Month-to-month,DSL,Mailed check,56.54,13,1,0.60421,High,735.02,2,Price-Sensitive
CU-00976,One year,Fiber optic,Bank transfer (automatic),79.09,12,0,0.27847,Low,1102.81,2,Price-Sensitive
CU-00977,One year,Fiber optic,Mailed check,84.26,9,0,0.48133,Medium,1195.82,2,Price-Sensitive
CU-00978,Two year,Fiber optic,Mailed check,75.83,35,1,0.07976,Low,2654.05,0,High-Value Loyal
CU-00979,One year,DSL,Credit card (automatic),78.74,16,1,0.50978,Medium,1259.84,2,Price-Sensitive
CU-00980,Month-to-month,Fiber optic,Bank transfer (automatic),80.66,1,1,0.94479,High,80.66,2,Price-Sensitive
CU-00981,Month-to-month,Fiber optic,Mailed check,82.03,19,1,0.74362,High,1558.57,2,Price-Sensitive
CU-00982,Month-to-month,No,Electronic check,28.66,16,0,0.25596,Low,458.56,3,Low-Value / New
CU-00983,Month-to-month,No,Bank transfer (automatic),23.24,20,0,0.14344,Low,464.8,3,Low-Value / New
CU-00984,Month-to-month,No,Bank transfer (automatic),23.97,4,1,0.53387,Medium,247.54,3,Low-Value / New
CU-00985,Month-to-month,Fiber optic,Credit card (automatic),93.89,29,0,0.57062,Medium,2722.81,0,High-Value Loyal
CU-00986,One year,DSL,Credit card (automatic),45.44,15,0,0.1295,Low,681.6,3,Low-Value / New
CU-00987,Month-to-month,DSL,Mailed check,61.47,34,1,0.43078,Medium,2089.98,0,High-Value Loyal
CU-00988,Month-to-month,Fiber optic,Electronic check,81.25,16,1,0.91979,High,1300.0,2,Price-Sensitive
CU-00989,Month-to-month,Fiber optic,Electronic check,72.55,4,0,0.85383,High,290.2,2,Price-Sensitive
CU-00990,Month-to-month,No,Credit card (automatic),27.23,17,0,0.15215,Low,462.91,3,Low-Value / New
CU-00991,Month-to-month,Fiber optic,Bank transfer (automatic),79.56,16,0,0.65314,High,1272.96,2,Price-Sensitive
CU-00992,Month-to-month,No,Mailed check,22.64,25,0,0.10818,Low,566.0,3,Low-Value / New
CU-00993,Month-to-month,DSL,Bank transfer (automatic),50.47,31,2,0.64099,High,1564.57,1,Growing / Mid-Value
CU-00994,Month-to-month,DSL,Mailed check,62.05,21,2,0.87216,High,1303.05,1,Growing / Mid-Value
CU-00995,Month-to-month,DSL,Bank transfer (automatic),48.69,5,1,0.79022,High,243.45,2,Price-Sensitive
CU-00996,Month-to-month,Fiber optic,Electronic check,81.52,14,2,0.96375,High,1141.28,1,Growing / Mid-Value
CU-00997,Month-to-month,No,Mailed check,19.62,20,0,0.20974,Low,392.4,3,Low-Value / New
CU-00998,Month-to-month,DSL,Electronic check,63.76,26,0,0.471,Medium,1657.76,2,Price-Sensitive
CU-00999,One year,Fiber optic,Bank transfer (automatic),72.6,15,0,0.36188,Medium,1089.0,2,Price-Sensitive
CU-01000,Month-to-month,Fiber optic,Electronic check,98.0,24,4,0.98779,High,2352.0,1,Growing / Mid-Value
CU-01001,One year,DSL,Bank transfer (automatic),45.01,34,1,0.10364,Low,1530.34,0,High-Value Loyal
CU-01002,Month-to-month,DSL,Credit card (automatic),57.44,36,0,0.2283,Low,2067.84,0,High-Value Loyal
CU-01003,Two year,Fiber optic,Bank transfer (automatic),74.47,12,0,0.09884,Low,1097.24,2,Price-Sensitive
CU-01004,Month-to-month,DSL,Electronic check,50.79,35,4,0.95038,High,1777.65,1,Growing / Mid-Value
CU-01005,One year,Fiber optic,Electronic check,63.37,46,2,0.35781,Medium,2915.02,1,Growing / Mid-Value
CU-01006,Month-to-month,DSL,Electronic check,54.64,21,1,0.69226,High,1147.44,2,Price-Sensitive
CU-01007,Month-to-month,No,Credit card (automatic),20.51,5,0,0.32103,Medium,238.16,3,Low-Value / New
CU-01008,One year,Fiber optic,Bank transfer (automatic),68.94,19,0,0.28366,Low,1309.86,2,Price-Sensitive
CU-01009,Month-to-month,Fiber optic,Mailed check,73.18,28,1,0.6856,High,2049.04,0,High-Value Loyal
CU-01010,Month-to-month,Fiber optic,Electronic check,87.0,18,1,0.88244,High,1566.0,2,Price-Sensitive
CU-01011,Two year,No,Bank transfer (automatic),18.97,25,0,0.00476,Low,474.25,3,Low-Value / New
CU-01012,Two year,No,Mailed check,18.74,17,1,0.0191,Low,419.57,3,Low-Value / New
CU-01013,One year,DSL,Electronic check,61.29,7,0,0.332,Medium,429.03,2,Price-Sensitive
CU-01014,Two year,Fiber optic,Electronic check,75.14,1,0,0.22551,Low,1114.09,2,Price-Sensitive
CU-01015,Month-to-month,Fiber optic,Electronic check,95.49,15,1,0.94265,High,1432.35,2,Price-Sensitive
CU-01016,One year,Fiber optic,Electronic check,75.42,10,0,0.3794,Medium,796.26,2,Price-Sensitive
CU-01017,Month-to-month,No,Bank transfer (automatic),27.74,17,2,0.59093,Medium,471.58,3,Low-Value / New
CU-01018,Month-to-month,DSL,Electronic check,60.1,17,1,0.8289,High,1021.7,2,Price-Sensitive
CU-01019,One year,Fiber optic,Electronic check,66.29,35,2,0.50397,Medium,2320.15,1,Growing / Mid-Value
CU-01020,Month-to-month,No,Mailed check,26.27,1,0,0.40382,Medium,26.27,3,Low-Value / New
CU-01021,One year,No,Bank transfer (automatic),26.42,16,2,0.24643,Low,503.75,3,Low-Value / New
CU-01022,Month-to-month,Fiber optic,Electronic check,76.04,31,3,0.97703,High,2357.24,1,Growing / Mid-Value
CU-01023,Month-to-month,Fiber optic,Mailed check,66.67,14,0,0.67026,High,933.38,2,Price-Sensitive
CU-01024,Two year,No,Electronic check,31.55,41,1,0.00722,Low,1293.55,3,Low-Value / New
CU-01025,Two year,Fiber optic,Bank transfer (automatic),75.22,53,0,0.00881,Low,3986.66,0,High-Value Loyal
CU-01026,Month-to-month,No,Credit card (automatic),28.39,12,0,0.18704,Low,340.68,3,Low-Value / New
CU-01027,One year,DSL,Credit card (automatic),58.57,49,2,0.14207,Low,2869.93,1,Growing / Mid-Value
CU-01028,Month-to-month,No,Bank transfer (automatic),21.39,5,0,0.31986,Medium,255.58,3,Low-Value / New
CU-01029,Month-to-month,DSL,Bank transfer (automatic),57.99,9,1,0.80341,High,521.91,2,Price-Sensitive
CU-01030,Two year,Fiber optic,Bank transfer (automatic),93.92,23,0,0.06726,Low,2160.16,0,High-Value Loyal
CU-01031,Month-to-month,Fiber optic,Credit card (automatic),88.82,9,0,0.73073,High,1109.81,2,Price-Sensitive
CU-01032,Month-to-month,No,Credit card (automatic),20.33,17,0,0.14082,Low,345.61,3,Low-Value / New
CU-01033,Month-to-month,Fiber optic,Mailed check,88.55,11,0,0.82826,High,974.05,2,Price-Sensitive
CU-01034,Month-to-month,DSL,Bank transfer (automatic),71.66,21,0,0.43443,Medium,1504.86,2,Price-Sensitive
CU-01035,Month-to-month,Fiber optic,Electronic check,73.0,2,0,0.89139,High,146.0,2,Price-Sensitive
CU-01036,One year,Fiber optic,Bank transfer (automatic),83.28,15,0,0.42556,Medium,1329.4,2,Price-Sensitive
CU-01037,Month-to-month,No,Bank transfer (automatic),22.77,15,0,0.18666,Low,341.55,3,Low-Value / New
CU-01038,Month-to-month,Fiber optic,Credit card (automatic),81.82,22,1,0.72822,High,1800.04,2,Price-Sensitive
CU-01039,Month-to-month,No,Credit card (automatic),25.85,12,1,0.41738,Medium,310.2,3,Low-Value / New
CU-01040,Month-to-month,No,Mailed check,20.28,26,0,0.10327,Low,527.28,3,Low-Value / New
CU-01041,Month-to-month,Fiber optic,Credit card (automatic),78.21,5,0,0.81145,High,391.05,2,Price-Sensitive
CU-01042,Month-to-month,Fiber optic,Credit card (automatic),76.82,29,1,0.63597,High,2227.78,0,High-Value Loyal
CU-01043,Month-to-month,DSL,Credit card (automatic),69.19,1,1,0.82639,High,69.19,2,Price-Sensitive
CU-01044,Month-to-month,DSL,Bank transfer (automatic),61.49,32,2,0.75276,High,1967.68,1,Growing / Mid-Value
CU-01045,Month-to-month,Fiber optic,Mailed check,75.46,11,0,0.79804,High,830.06,2,Price-Sensitive
CU-01046,One year,DSL,Mailed check,59.83,38,1,0.07143,Low,2273.54,0,High-Value Loyal
CU-01047,Month-to-month,Fiber optic,Electronic check,74.12,34,0,0.56056,Medium,2520.08,0,High-Value Loyal
CU-01048,Month-to-month,Fiber optic,Electronic check,76.26,17,0,0.82298,High,1296.42,2,Price-Sensitive
CU-01049,Month-to-month,No,Electronic check,23.41,27,1,0.28738,Low,632.07,3,Low-Value / New
CU-01050,Two year,Fiber optic,Credit card (automatic),70.11,17,1,0.17354,Low,1428.03,2,Price-Sensitive
CU-01051,Two year,No,Bank transfer (automatic),22.84,36,0,0.00429,Low,822.24,3,Low-Value / New
CU-01052,Two year,DSL,Credit card (automatic),53.09,59,0,0.00256,Low,3132.31,0,High-Value Loyal
CU-01053,Two year,DSL,Mailed check,61.21,16,1,0.10821,Low,1171.32,2,Price-Sensitive
CU-01054,One year,DSL,Electronic check,57.43,54,1,0.07338,Low,3101.22,0,High-Value Loyal
CU-01055,Two year,DSL,Electronic check,48.21,55,1,0.00873,Low,2651.55,0,High-Value Loyal
CU-01056,One year,No,Electronic check,29.02,42,1,0.02555,Low,1218.84,3,Low-Value / New
CU-01057,Month-to-month,Fiber optic,Credit card (automatic),84.3,15,0,0.77357,High,1264.5,2,Price-Sensitive
CU-01058,Month-to-month,Fiber optic,Bank transfer (automatic),80.0,13,0,0.78325,High,1040.0,2,Price-Sensitive
CU-01059,One year,No,Mailed check,18.45,1,0,0.10919,Low,280.66,3,Low-Value / New
CU-01060,Two year,Fiber optic,Mailed check,60.35,25,0,0.03387,Low,1508.75,2,Price-Sensitive
CU-01061,Month-to-month,Fiber optic,Credit card (automatic),73.64,6,0,0.80113,High,796.18,2,Price-Sensitive
CU-01062,Month-to-month,Fiber optic,Electronic check,86.63,16,3,0.98677,High,1386.08,1,Growing / Mid-Value
CU-01063,One year,Fiber optic,Credit card (automatic),64.94,57,3,0.27428,Low,3701.58,1,Growing / Mid-Value
CU-01064,One year,Fiber optic,Bank transfer (automatic),81.11,5,0,0.54631,Medium,1360.56,2,Price-Sensitive
CU-01065,Two year,No,Credit card (automatic),26.96,52,0,0.00079,Low,1401.92,3,Low-Value / New
CU-01066,Two year,DSL,Mailed check,57.25,46,2,0.03784,Low,2633.5,1,Growing / Mid-Value
CU-01067,Month-to-month,No,Electronic check,27.73,33,1,0.20917,Low,915.09,3,Low-Value / New
CU-01068,Month-to-month,Fiber optic,Mailed check,82.8,35,1,0.63916,High,2898.0,0,High-Value Loyal
CU-01069,Month-to-month,No,Electronic check,26.59,18,0,0.24077,Low,478.62,3,Low-Value / New
CU-01070,Two year,Fiber optic,Credit card (automatic),89.65,21,0,0.08021,Low,1882.65,2,Price-Sensitive
CU-01071,Month-to-month,Fiber optic,Bank transfer (automatic),74.62,31,1,0.57584,Medium,2313.22,0,High-Value Loyal
CU-01072,Month-to-month,No,Electronic check,26.04,18,0,0.21505,Low,468.72,3,Low-Value / New
CU-01073,Month-to-month,Fiber optic,Electronic check,85.62,5,0,0.89536,High,428.1,2,Price-Sensitive
CU-01074,Month-to-month,DSL,Credit card (automatic),57.53,32,1,0.45831,Medium,1840.96,0,High-Value Loyal
CU-01075,Month-to-month,DSL,Credit card (automatic),52.11,17,1,0.65091,High,885.87,2,Price-Sensitive
CU-01076,Two year,Fiber optic,Bank transfer (automatic),75.28,5,0,0.17671,Low,1217.45,2,Price-Sensitive
CU-01077,One year,No,Mailed check,18.46,14,0,0.04677,Low,272.03,3,Low-Value / New
CU-01078,Two year,DSL,Credit card (automatic),44.27,31,1,0.0409,Low,1372.37,3,Low-Value / New
CU-01079,Month-to-month,No,Electronic check,27.59,1,0,0.48784,Medium,305.26,3,Low-Value / New
CU-01080,One year,DSL,Electronic check,65.91,15,1,0.46445,Medium,1103.38,2,Price-Sensitive
CU-01081,Month-to-month,DSL,Mailed check,55.41,5,0,0.65098,High,277.05,2,Price-Sensitive
CU-01082,Month-to-month,Fiber optic,Credit card (automatic),73.95,3,0,0.79801,High,1043.71,2,Price-Sensitive
CU-01083,Month-to-month,No,Bank transfer (automatic),30.11,29,3,0.59354,Medium,873.19,1,Growing / Mid-Value
CU-01084,One year,No,Electronic check,18.0,10,0,0.07425,Low,260.64,3,Low-Value / New
CU-01085,Month-to-month,Fiber optic,Bank transfer (automatic),65.84,2,0,0.8762,High,763.88,2,Price-Sensitive
CU-01086,Month-to-month,Fiber optic,Bank transfer (automatic),83.79,30,1,0.72367,High,2513.7,0,High-Value Loyal
CU-01087,Month-to-month,DSL,Mailed check,76.87,8,1,0.72495,High,1275.62,2,Price-Sensitive
CU-01088,Month-to-month,Fiber optic,Credit card (automatic),70.1,35,0,0.41282,Medium,2453.5,0,High-Value Loyal
CU-01089,Month-to-month,DSL,Bank transfer (automatic),61.81,3,0,0.55779,Medium,714.7,2,Price-Sensitive
CU-01090,Month-to-month,No,Electronic check,24.51,9,1,0.61321,High,220.59,3,Low-Value / New
CU-01091,Month-to-month,Fiber optic,Credit card (automatic),101.82,1,2,0.98519,High,101.82,2,Price-Sensitive
CU-01092,Month-to-month,Fiber optic,Electronic check,71.26,14,2,0.9626,High,1528.76,1,Growing / Mid-Value
CU-01093,Month-to-month,DSL,Credit card (automatic),57.74,4,0,0.65657,High,664.16,2,Price-Sensitive
CU-01094,Two year,Fiber optic,Mailed check,73.92,52,2,0.05125,Low,3843.84,0,High-Value Loyal
CU-01095,Month-to-month,No,Bank transfer (automatic),21.02,4,0,0.42911,Medium,238.04,3,Low-Value / New
CU-01096,Month-to-month,DSL,Credit card (automatic),48.47,31,2,0.70726,High,1502.57,1,Growing / Mid-Value
CU-01097,Month-to-month,DSL,Mailed check,49.2,15,0,0.37238,Medium,738.0,2,Price-Sensitive
CU-01098,One year,DSL,Mailed check,58.08,6,1,0.33452,Medium,1123.57,2,Price-Sensitive
CU-01099,One year,No,Credit card (automatic),21.91,31,3,0.21327,Low,679.21,1,Growing / Mid-Value
CU-01100,Month-to-month,No,Electronic check,22.08,29,0,0.10134,Low,640.32,3,Low-Value / New
CU-01101,One year,Fiber optic,Electronic check,61.6,52,2,0.25032,Low,3203.2,0,High-Value Loyal
CU-01102,Two year,No,Bank transfer (automatic),19.42,1,0,0.0385,Low,316.76,3,Low-Value / New
CU-01103,Two year,DSL,Electronic check,45.59,4,1,0.22199,Low,1041.24,2,Price-Sensitive
CU-01104,Month-to-month,Fiber optic,Electronic check,70.09,6,0,0.87156,High,420.54,2,Price-Sensitive
CU-01105,Two year,DSL,Credit card (automatic),77.61,71,1,0.00344,Low,5510.31,0,High-Value Loyal
CU-01106,One year,Fiber optic,Bank transfer (automatic),56.2,1,0,0.49964,Medium,818.25,2,Price-Sensitive
CU-01107,One year,Fiber optic,Credit card (automatic),80.91,27,1,0.27183,Low,2184.57,0,High-Value Loyal
CU-01108,One year,DSL,Credit card (automatic),74.37,51,1,0.06341,Low,3792.87,0,High-Value Loyal
CU-01109,Two year,Fiber optic,Electronic check,74.42,38,0,0.02548,Low,2827.96,0,High-Value Loyal
CU-01110,Two year,Fiber optic,Credit card (automatic),77.29,18,0,0.03935,Low,1391.22,2,Price-Sensitive
CU-01111,Month-to-month,Fiber optic,Credit card (automatic),79.82,11,0,0.82928,High,1028.51,2,Price-Sensitive
CU-01112,Month-to-month,No,Electronic check,22.96,6,0,0.30781,Medium,137.76,3,Low-Value / New
CU-01113,Two year,Fiber optic,Credit card (automatic),74.1,3,2,0.49395,Medium,1508.78,1,Growing / Mid-Value
CU-01114,Month-to-month,DSL,Mailed check,60.16,9,0,0.44172,Medium,589.54,2,Price-Sensitive
CU-01115,Month-to-month,Fiber optic,Credit card (automatic),89.45,13,0,0.67063,High,1162.85,2,Price-Sensitive
CU-01116,Month-to-month,DSL,Credit card (automatic),67.02,22,0,0.41593,Medium,1474.44,2,Price-Sensitive
CU-01117,One year,Fiber optic,Mailed check,64.37,17,2,0.73325,High,1094.29,1,Growing / Mid-Value
CU-01118,One year,Fiber optic,Mailed check,92.61,30,0,0.34246,Medium,2778.3,0,High-Value Loyal
CU-01119,Month-to-month,DSL,Electronic check,56.51,13,2,0.90964,High,1586.5,1,Growing / Mid-Value
CU-01120,One year,Fiber optic,Mailed check,70.6,9,0,0.37657,Medium,635.4,2,Price-Sensitive
CU-01121,Two year,DSL,Electronic check,56.88,14,0,0.06235,Low,1032.41,2,Price-Sensitive
CU-01122,Month-to-month,No,Credit card (automatic),19.95,35,1,0.11744,Low,698.25,3,Low-Value / New
CU-01123,Month-to-month,No,Bank transfer (automatic),22.05,12,0,0.25158,Low,264.6,3,Low-Value / New
CU-01124,Two year,No,Credit card (automatic),24.46,36,1,0.00668,Low,880.56,3,Low-Value / New
CU-01125,Two year,Fiber optic,Mailed check,69.77,15,0,0.08877,Low,1046.55,2,Price-Sensitive
CU-01126,Month-to-month,Fiber optic,Electronic check,66.14,5,0,0.8637,High,330.7,2,Price-Sensitive
CU-01127,One year,Fiber optic,Mailed check,73.02,37,1,0.18148,Low,2701.74,0,High-Value Loyal
CU-01128,One year,Fiber optic,Electronic check,89.97,24,1,0.49232,Medium,2159.28,0,High-Value Loyal
CU-01129,Month-to-month,DSL,Electronic check,62.45,5,0,0.80069,High,312.25,2,Price-Sensitive
CU-01130,Two year,No,Bank transfer (automatic),24.89,39,0,0.00198,Low,970.71,3,Low-Value / New
CU-01131,Month-to-month,Fiber optic,Credit card (automatic),80.47,26,0,0.36693,Medium,2092.22,0,High-Value Loyal
CU-01132,One year,DSL,Bank transfer (automatic),51.92,3,0,0.27421,Low,155.76,2,Price-Sensitive
CU-01133,Month-to-month,No,Electronic check,22.31,8,0,0.37004,Medium,245.99,3,Low-Value / New
CU-01134,Two year,Fiber optic,Credit card (automatic),79.19,31,0,0.02098,Low,2454.89,0,High-Value Loyal
CU-01135,Month-to-month,No,Electronic check,21.89,10,2,0.74923,High,363.08,3,Low-Value / New
CU-01136,Month-to-month,Fiber optic,Electronic check,84.55,2,0,0.91954,High,169.1,2,Price-Sensitive
CU-01137,Month-to-month,DSL,Credit card (automatic),60.17,7,0,0.68044,High,650.6,2,Price-Sensitive
CU-01138,Month-to-month,Fiber optic,Electronic check,63.83,6,0,0.85587,High,781.38,2,Price-Sensitive
CU-01139,Two year,Fiber optic,Electronic check,78.64,26,1,0.09425,Low,2044.64,0,High-Value Loyal
CU-01140,Month-to-month,No,Mailed check,24.45,2,0,0.37415,Medium,48.9,3,Low-Value / New
CU-01141,One year,Fiber optic,Electronic check,75.51,23,5,0.98648,High,1736.73,1,Growing / Mid-Value
CU-01142,Two year,DSL,Electronic check,68.24,15,0,0.05957,Low,1150.93,2,Price-Sensitive
CU-01143,One year,No,Bank transfer (automatic),22.07,50,1,0.01236,Low,1103.5,3,Low-Value / New
CU-01144,Month-to-month,No,Credit card (automatic),22.99,15,0,0.18202,Low,344.85,3,Low-Value / New
CU-01145,One year,DSL,Bank transfer (automatic),69.7,39,1,0.11901,Low,2718.3,0,High-Value Loyal
CU-01146,Month-to-month,Fiber optic,Electronic check,63.84,32,1,0.68834,High,2042.88,0,High-Value Loyal
CU-01147,Month-to-month,DSL,Credit card (automatic),60.62,2,0,0.72376,High,685.35,2,Price-Sensitive
CU-01148,Month-to-month,DSL,Credit card (automatic),58.29,31,0,0.2775,Low,1806.99,0,High-Value Loyal
CU-01149,One year,No,Electronic check,18.0,15,0,0.06545,Low,276.75,3,Low-Value / New
CU-01150,One year,No,Mailed check,18.28,6,0,0.08162,Low,256.51,3,Low-Value / New
CU-01151,Month-to-month,Fiber optic,Mailed check,92.43,1,2,0.97291,High,92.43,2,Price-Sensitive
CU-01152,Month-to-month,No,Bank transfer (automatic),24.02,9,1,0.46976,Medium,216.18,3,Low-Value / New
CU-01153,One year,DSL,Credit card (automatic),66.22,7,0,0.33991,Medium,861.48,2,Price-Sensitive
CU-01154,Month-to-month,DSL,Credit card (automatic),58.47,18,2,0.81728,High,1052.46,1,Growing / Mid-Value
CU-01155,Month-to-month,DSL,Mailed check,65.78,39,0,0.18445,Low,2565.42,0,High-Value Loyal
CU-01156,Two year,No,Electronic check,23.98,4,0,0.02562,Low,376.99,3,Low-Value / New
CU-01157,Month-to-month,No,Electronic check,25.5,1,0,0.45692,Medium,289.82,3,Low-Value / New
CU-01158,Month-to-month,Fiber optic,Mailed check,75.02,15,0,0.53477,Medium,1125.3,2,Price-Sensitive
CU-01159,Two year,No,Mailed check,21.16,11,0,0.01178,Low,329.02,3,Low-Value / New
CU-01160,Month-to-month,No,Credit card (automatic),23.17,34,0,0.08306,Low,787.78,3,Low-Value / New
CU-01161,One year,DSL,Electronic check,52.84,33,0,0.0537,Low,1743.72,0,High-Value Loyal
CU-01162,One year,Fiber optic,Mailed check,80.01,23,1,0.46032,Medium,1840.23,0,High-Value Loyal
CU-01163,Month-to-month,DSL,Electronic check,45.21,3,0,0.69206,High,135.63,2,Price-Sensitive
CU-01164,Two year,Fiber optic,Credit card (automatic),82.09,54,2,0.04509,Low,4432.86,0,High-Value Loyal
CU-01165,One year,Fiber optic,Credit card (automatic),81.63,41,1,0.17957,Low,3346.83,0,High-Value Loyal
CU-01166,Month-to-month,Fiber optic,Credit card (automatic),81.46,38,0,0.46161,Medium,3095.48,0,High-Value Loyal
